Master section,Laminaname(A)[general],Distance from core top (cm),Drilling depth (cm),Event,Laminaname(B)[general],Distance from core top (cm),Drilling depth (cm),Event,Laminaname(C)[general],Distance from core top (cm),Drilling depth (cm),Event,Laminaname(D)[general],Distance from core top (cm),Drilling depth (cm),Event,Laminaname(SG93)[general],Distance from core top (cm),Drilling depth (cm),Event,
A/B,13,139.5,755.5,,03 b,32.3,742.8,,,,,,,,,,,,,,
B,,,,,03 c,33.1,743.6,,,,,,,,,,,,,,
B,14,159.8,775.8,,4,52.2,762.7,,,,,,,,,,,,,,
B,15,178,794,,05a,70.8,781.3,,,,,,,,,,,,,,
B,16,180.8,796.8,,05 c,73.3,783.8,,,,,,,,,,,,,,
B,A-04-bottom,184,800,,,,,,,,,,,,,,,,,,
B,,,,,0.25,85.7,796.2,,,,,,,,,,,,,,
B,,,,,06 b,88.1,798.6,,,,,,,,,,,,,,
B,,,,,06 c,92.1,802.6,,,,,,,,,,,,,,
B,A-05-top,0,805,,,,,,,,,,,,,,,,,,
B,,,,,07 b,107.3,817.8,,,,,,,,,,,,,,
B,1,17.5,822.5,,,,,,,,,,,,,,,,,,
B,2,19.5,824.5,,,126.3,836.8,,,,,,,,,,,,,,
B,3,22.4,827.4,,,,,,,,,,,,,,,,,,
B,4,28.4,833.4,,08 c,135.3,845.8,,,,,,,,,,,,,,
B,,36.9,841.9,deposition-upper(),,144.1,854.6,deposition-upper(),,,,,,,,,,,,,
B/A,5,37.6,842.6,deposition-lower(),9,144.9,855.4,deposition-lower(),,,,,,,,,,,,,
A,,,,,B-04-bottom,149.5,860,,,,,,,,,,,,,,
A,6,41.5,846.5,,,,,,,,,,,,,,,,,,
A,7,49.6,854.6,,,,,,,,,,,,,,,,,,
A,,,,,,,,,C-07-top,0,860,,,,,,,,,,
A,,,,,B-05-top,0,865.5,,,,,,,,,,,,,,
A,08a,56.1,861.1,,,,,,,,,,,,,,,,,,
A,08 b,56.5,861.5,,,,,,,,,,,,,,,,,,
A/B,68.2cm,68.2,873.2,,1,4.5,870,,,,,,,,,,,,,,
B,10a,74.1,879.1,,,,,,,,,,,,,,,,,,
B,10 b,74.9,879.9,,,,,,,,,,,,,,,,,,
B,10 c,75.2,880.2,,02a,21,886.5,,a,23.3,883.3,,,,,,,,,,
B,11,78,883,,02 c,23.8,889.3,,,,,,,,,,,,,,
B,A-05-bottom,80,885,,,,,,,,,,,,,,,,,,
B,A-06-top,0,914,markup-upper()[disturbed],,,,,,,,,,,,,,,,,
B,,,,,,,,,,,,,,,,,SG93-11-top,0,910,,
B,,,,,0.125,43.3,908.8,,,,,,,,,,1.8 cm,1.8,911.8,,
B,,,,,03 b,46.9,912.4,,,,,,,,,,1,5,915,,
B,,,,,,,,,,,,,,,,,2,8,918,,
B,,,,,03 c,51.8,917.3,,b,53.6,913.6,,,,,,3,10,920,,
B,,,,,,,,,,,,,,,,,4,12.5,922.5,,
B,,47,961,m-t()[disturbed]/d-u()[tephra],04 from,62,927.5,deposition-upper()[tephra],,63.6,923.6,deposition-upper()[tephra],,,,,05 from,21.5,931.5,deposition-upper()[tephra],
B,1(K-Ah),48.8,961.5,m-t()[disturbed]/d-l()[tephra],04 to(K-Ah),64.8,930.3,deposition-lower()[tephra],gamma(K-Ah),66.5,926.5,deposition-lower()[tephra],,,,,05 to(K-Ah),25.5,935.5,deposition-lower()[tephra],
B,,,,,,,,,C-07-bottom,90,950,,,,,,,,,,
B,,,,,5,88.7,954.2,,,,,,,,,,6,48.5,958.5,,
B,,,,,,,,,C-08-top,0,956.5,,,,,,,,,,
B,,,,,0.25,103,968.5,,01a,11.8,968.3,,,,,,7,63,973,,
B,,,,,06 b,108.1,973.6,,01 b,16.6,973.1,,,,,,8,68,978,,
B,,,,,,,,,,,,,,,,,SG93-11-bottom,87,997,,
B,2,99,1013,markup-through()[disturbed],7,122.4,987.9,,2,30.4,986.9,,,,,,,,,,
B,,,,,,,,,,,,,,,,,SG93-12-top,0,988,,
B,3,109.5,1023.5,markup-lower()[disturbed],8,133.9,999.4,,3,41.7,998.2,,,,,,a,0.3,988.3,,
B,,,,,09a,137.3,1002.8,,,,,,,,,,b,2,990,,
B,,,,,09 b,140.1,1005.6,,,,,,,,,,3.5 cm,3.5,991.5,,
B,,,,,,,,,,,,,,,,,01a,12,1000,,
B,,123.4,1037.4,deposition-upper(),,149.3,1014.8,deposition-upper(),,56.9,1013.4,deposition-upper(),,,,,,,,,
B/A,4,125.6,1039.6,deposition-lower(),10a,150.7,1016.2,deposition-lower(),04a,58.6,1015.1,deposition-lower(),,,,,01 b,14,1002,deposition-upward(1.4),
A,,,,,,,,,,,,,,,,,01 c,16.5,1004.5,,
A,5,128.1,1042.1,,10 b,153.6,1019.1,,04 b,61.1,1017.6,,,,,,2,18.5,1006.5,,
A,6,131.5,1045.5,,10 c,156.5,1022,,04 c,64.3,1020.8,,,,,,3,22,1010,,
A,07a,150.1,1064.1,,11a,175.3,1040.8,,,,,,,,,,4,43,1031,,
A,,,,,,,,,C-08-bottom,83.5,1040,,,,,,,,,,
A,07 b,150.6,1064.6,,11 b,175.8,1041.3,,,,,,,,,,,,,,
A,07 c,151.2,1065.2,,11 c,176.5,1042,,,,,,,,,,,,,,
A,8,157.7,1071.7,,,,,,,,,,,,,,5,50.5,1038.5,,
A,,,,,B-05-bottom,184.5,1050,,,,,,,,,,,,,,
A,,,,,,,,,,,,,,,,,SG93-12-bottom,57,1045,,
A,,,,,,,,,,,,,,,,,SG93-13-top,0,1048,,
A,,,,,B-06-top,0,1053.3,,,,,,,,,,,,,,
A/B,09 b,172.9,1086.9,,1,5.9,1059.2,,,,,,,,,,1,6.5,1054.5,,
B,A-06-bottom,176,1090,,,,,,,,,,,,,,,,,,
B,,,,,2,21.5,1074.8,,,,,,,,,,,,,,
B,,,,,,,,,,,,,,,,,02a,29,1077,,
B,,,,,0.125,33.2,1086.5,,,,,,,,,,02 b,33,1081,,
B,,,,,03 b,36.8,1090.1,,,,,,,,,,02 c,36.5,1084.5,,
B,A-07-top,0,1110.5,,,,,,,,,,,,,,,,,,
B,1,13.1,1123.6,,04a,56.9,1110.2,,,,,,,,,,0.125,56,1104,,
B,2,14.8,1125.3,,04 b,58.5,1111.8,,,,,,,,,,03 b,57.5,1105.5,,
B,3,19.1,1129.6,,,,,,,,,,,,,,4,62,1110,,
B,,,,,69.2 cm,69.2,1122.5,,,,,,,,,,a,67,1115,,
B,04 from,29,1139.5,,,,,,,,,,,,,,,,,,
B,04 to,29.6,1140.1,,5,74.6,1127.9,,,,,,,,,,5,72,1120,,
B,,,,,,,,,,,,,,,,,SG93-13-bottom,85,1133,,
B,5,53.5,1164,,0.25,98.5,1151.8,,,,,,,,,,,,,,
B,6,55,1165.5,,06 b,100.3,1153.6,,,,,,,,,,,,,,
B,,,,,,,,,,,,,,,,,SG93-14-top,0,1139,,
B/A,7,66.3,1176.8,,7,112.3,1165.6,,,,,,,,,,14.7 cm,14.7,1153.7,,
A,08a,,,,,,,,,,,,,,,,,,,,
A,08 b,,,,,,,,,,,,,,,,,,,,
A,08 c,79.8,1190.3,,,,,,,,,,,,,,,,,,
A,9,87.1,1197.6,,,,,,,,,,,,,,1,34.5,1173.5,,
A,10,95.4,1205.9,,8,142.4,1195.7,,,,,,,,,,2,42.5,1181.5,,
A,11,103.7,1214.2,,0.375,150.6,1203.9,,,,,,,,,,3,50.5,1189.5,,
A,12,107.3,1217.8,,09 b,154.2,1207.5,,,,,,,,,,,,,,
A,13,109.4,1219.9,,09 c,156.1,1209.4,,,,,,,,,,4,54.5,1193.5,,
A,a,122.3,1232.8,,10,169.5,1222.8,,,,,,,,,,a,68,1207,,
A,,,,,B-06-bottom,176.7,1230,,,,,,,,,,,,,,
A,14,132,1242.5,,,,,,,,,,,,,,5,78,1217,,
A,15,134.1,1244.6,,,,,,,,,,,,,,6,80,1219,,
A,,,,,,,,,,,,,,,,,SG93-14-bottom,86,1225,,
A,,,,,,,,,,,,,,,,,SG93-15-top,0,1236,,
A,16 from(U-Oki),145.5,1256,deposition-upper()[tephra],,,,,,,,,,,,,01 from(U-Oki),0.5,1236.5,deposition-upper()[tephra],
A,,,,,B-07-top,0,1242.3,deposition-upper()[tephra],,,,,,,,,,,,,
A,16 to(U-Oki),147.4,1257.9,deposition-lower()[tephra],01 to(U-Oki),1.4,1243.7,deposition-lower()[tephra],,,,,,,,,01 to(U-Oki),2.5,1238.5,deposition-lower()[tephra],
A,,152,1262.5,deposition-upper()[tephra],,3.4,1245.7,deposition-upper()[tephra],,,,,,,,,,,,,
A,17 from,152.2,1262.7,deposition-through()[tephra],02 from,3.4,1245.7,deposition-through()[tephra],,,,,,,,,02 from,7,1243,deposition-upper(),
A,(SG06-1293),152.3,1262.8,d-u()/d-l()[tephra],(SG06-1293),3.7,1246,d-u()/d-l()[tephra],,,,,,,,,,,,,
A,17 to,157.7,1268.2,deposition-lower(),02 to,6.8,1249.1,deposition-lower(),,,,,,,,,02 to,9,1245,deposition-lower(),
A/B,18,169.1,1279.6,,3,17.8,1260.1,,,,,,,,,,3,18,1254,,
B,A-07-bottom,179.5,1290,,,,,,,,,,,,,,,,,,
B,A-08-top,0,1289.5,,,,,,,,,,,,,,,,,,
B,1,2.1,1291.6,,,,,,,,,,,,,,,,,,
B,2,3.2,1292.7,,4,38.8,1281.1,,,,,,,,,,4,37.5,1273.5,,
B,3,6,1295.5,,5,43.9,1286.2,,,,,,,,,,5,43,1279,,
B,,23.9,1313.4,deposition-upper(),,65.7,1308,deposition-upper(),,,,,,,,,,,,,
B,4,24.3,1313.8,deposition-lower(),6,66.3,1308.6,deposition-lower(),,,,,,,,,6,65,1301,deposition-upward(0.6),
B,,,,,,,,,,,,,,,,,a,71.5,1307.5,,
B,,,,,,,,,,,,,,,,,SG93-15-bottom,81,1317,,
B,7,50.6,1340.1,,7,93.1,1335.4,,,,,,,,,,,,,,
B,,,,,,,,,,,,,,,,,SG93-16-top,0,1323,,
B,9,62.3,1351.8,,8,105.5,1347.8,,,,,,,,,,1,7,1330,,
B,,,,,,,,,,,,,,,,,2,12,1335,,
B,10,71.4,1360.9,,9,114.2,1356.5,,,,,,,,,,3,14.5,1337.5,,
B,11,79.1,1368.6,,10,122.2,1364.5,,,,,,,,,,4,22.5,1345.5,,
B,12 from,95.7,1385.2,deposition-upper(),11 from,139.3,1381.6,deposition-upper(),,,,,,,,,5,,,,
B/A,12 to,97.8,1387.3,deposition-lower(),11 to,141.6,1383.9,deposition-lower(),,,,,,,,,,,,,
A,13,106.8,1396.3,,12,150.1,1392.4,,,,,,,,,,6,54,1377,,
A,14a,115.5,1405,,,,,,,,,,,,,,,,,,
A,14 b,119.4,1408.9,,,,,,,,,,,,,,,,,,
A,14 c,121.9,1411.4,,,,,,,,,,,,,,,,,,
A,14 d,125.9,1415.4,,,,,,,,,,,,,,,,,,
A,15a,134.7,1424.2,,13 a,178.5,1420.8,,,,,,,,,,,,,,
A,15 b,137,1426.5,,13 b,180.8,1423.1,,,,,,,,,,7,83.5,1406.5,,
A,,,,,,,,,,,,,,,,,SG93-16-bottom,85,1408,,
A,,,,,B-07-bottom,187.7,1430,,,,,,,,,,,,,,
A,16,150.8,1440.3,,,,,,,,,,,,,,,,,,
A,,,,,,,,,,,,,,,,,SG93-17-top,0,1409,,
A,17,159.9,1449.4,,,,,,,,,,,,,,1,5.5,1414.5,,
A,,,,,B-08-top,0,1437.2,,,,,,,,,,,,,,
A,18a,173.6,1463.1,,,,,,,,,,,,,,,,,,
A,18 b,,,,,,,,,,,,,,,,,,,,
A,18 c,176.2,1465.7,,,,,,,,,,,,,,,,,,
A,a a,182.3,1471.8,,01a,18.2,1455.4,,,,,,,,,,,,,,
A,a b,183.3,1472.8,,01 b,19.3,1456.5,,,,,,,,,,,,,,
A,b a,195.8,1485.3,,02a,31.3,1468.5,,,,,,,,,,,,,,
A/B,b b,196.8,1486.3,,02 b,32.4,1469.6,,,,,,,,,,,,,,
B,A-08-bottom,200.5,1490,,,,,,,,,,,,,,,,,,
B,A-09-top,0,1488.5,,,,,,,,,,,,,,,,,,
B,,,,,0.125,41.2,1478.4,,,,,,,,,,,,,,
B,,,,,03 b,44.2,1481.4,,,,,,,,,,2,54.5,1463.5,,
B,1,21.8,1510.3,,4,62.8,1500,,,,,,,,,,3,72.5,1481.5,,
B,,,,,,,,,,,,,,,,,4,82,1491,,
B,2,36,1524.5,,5,77.4,1514.6,,,,,,,,,,5,87.5,1496.5,,
B,,,,,,,,,,,,,,,,,SG93-17-bottom,89,1498,,
B,,,,,,,,,,,,,,,,,SG93-18-top,0,1498,,
B,3,45,1533.5,,6,87,1524.2,,,,,,,,,,1,6,1504,,
B,04a,56.5,1545,,07 b,98.4,1535.6,,,,,,,,,,2,17,1515,,
B,04 b,,,,,,,,,,,,,,,,,,,,
B,5,63,1551.5,,,,,,,,,,,,,,3,22,1520,,
B,,,,,,,,,,,,,,,,,4,29.5,1527.5,,
B/A,6,79.2,1567.7,,8,120.5,1557.7,,,,,,,,,,5,40.5,1538.5,,
A,07 from,85.6,1574.1,deposition-upper(),09 from,126.7,1563.9,deposition-upper(),,,,,,,,,6,47,1545,deposition-downward(5.6),
A,07 to,91.2,1579.7,deposition-lower(),09 to,132.2,1569.4,deposition-lower(),,,,,,,,,,,,,
A,8,99.6,1588.1,,10,141,1578.2,,,,,,,,,,7,58,1556,,
A,,,,,11a,,,,,,,,,,,,,,,,
A,0.375,102.1,1590.6,,11 b,143.2,1580.4,,,,,,,,,,,,,,
A,09 b,,,,,,,,,,,,,,,,,,,,
A,09 c,,,,11 c,,,,,,,,,,,,,,,,
A,10a,109.4,1597.9,,,,,,,,,,,,,,8,68,1566,,
A,10 b,109.7,1598.2,,,,,,,,,,,,,,,,,,
A,112 cm,112,1600.5,,,,,,,,,,,,,,9,71,1569,,
A,11,118,1606.5,,12,159.9,1597.1,,,,,,,,,,10,78,1576,,
A,,,,,,,,,,,,,,,,,11,83.5,1581.5,,
A,12,130.8,1619.3,,13,173.1,1610.3,,,,,,,,,,,,,,
A,,,,,,,,,,,,,,,,,SG93-18-bottom,91,1589,,
A,,,,,,,,,,,,,,,,,SG93-19-top,0,1590,,
A,13 a,,,,,,,,,,,,,,,,,,,,
A,13 b,142.2,1630.7,,14 a,184.3,1621.5,,,,,,,,,,01b,5.5,1595.5,,
A,13 c,143.1,1631.6,,14 b,185.3,1622.5,,,,,,,,,,01 b,6,1596,,
A,,,,,14 c,190.5,1627.7,,,,,,,,,,,,,,
A,,,,,B-08-bottom,192.8,1630,,,,,,,,,,,,,,
A,14 a,152.5,1641,,,,,,,,,,,,,,02b,16,1606,,
A,14 b,154.4,1642.9,,,,,,,,,,,,,,02 b,18,1608,,
A,,,,,,,,,,,,,,,,,02 c,20,1610,,
A,,,,,B-09-top,0,1640.5,,,,,,,,,,,,,,
A,15 a,175.5,1664,,01a,,,,,,,,,,,,0.125,38.5,1628.5,,
A,15 b,177.7,1666.2,,01 b,9.1,1649.6,,,,,,,,,,,,,,
A,15 c,178.9,1667.4,,01 c,10.4,1650.9,,,,,,,,,,03 b,42,1632,,
A,15 d,180.9,1669.4,,01 d,12.9,1653.4,,,,,,,,,,03 c,44.5,1634.5,,
A,,,,,,,,,,,,,,,,,4,49.5,1639.5,,
A/B,16 from,187.1,1675.6,deposition-upper(),02 from,18.5,1659,deposition-upper(),,,,,,,,,05 from,,,deposition-upper(),
B,16 to,190.4,1678.9,deposition-lower(),02 to,20.5,1661,deposition-lower(),,,,,,,,,05 to,,,deposition-lower(),
B,A-09-bottom,201.5,1690,,,,,,,,,,,,,,,,,,
B,A-10-top,0,1697.5,,,,,,,,,,,,,,,,,,
B,,,,,,,,,,,,,,,,,06 from,,,,
B,,,,,3,42.4,1682.9,,,,,,,,,,06  to,,,,
B,,,,,49.4 cm,49.4,1689.9,,,,,,,,,,07a,84,1674,,
B,,,,,51.1 cm,51.1,1691.6,,,,,,,,,,07 b,86,1676,,
B,,,,,,,,,,,,,,,,,SG93-19-bottom,90,1680,,
B,,,,,,,,,,,,,,,,,SG93-20-top,0,1684,,
B,,,,,04a,61.1,1701.6,,,,,,,,,,,,,,
B,,,,,04 b,,,,,,,,,,,,,,,,
B,,,,,67.7 cm,67.7,1708.2,,,,,,,,,,9.7 cm,11.7,1695.7,,
B,,,,,,,,,C-09-top,0,1713.4,,,,,,,,,,
B,,,,,,73.6,1714.1,,,,,,,,,,,,,,
B,2,48.1,1745.6,,a,89.3,1729.8,,1,12.3,1725.7,,,,,,,,,,
B,0.125,56.3,1753.8,,05a,97.5,1738,,02a,20.1,1733.5,,,,,,,,,,
B,03 b,,,,,,,,,,,,,,,,,,,,
B,03 c,,,,,,,,,,,,,,,,,,,,
B,,,,,,,,,,,,,,,,,1,42,1726,,
B,4,64.9,1762.4,,,106.2,1746.7,,,,,,,,,,,,,,
B,,,,,,,,,,,,,,,,,2,52,1736,,
B,,,,,,,,,,,,,,,,,0.125,62,1746,,
B,,,,,0.25,,,,,,,,,,,,,,,,
B,,,,,06 b,123.8,1764.3,,03 b,47,1760.4,,,,,,03 b,64,1748,,
B,5,83.6,1781.1,,,,,,,,,,,,,,,,,,
B,06 to,88.9,1786.4,,,129.5,1770,,,,,,,,,,4,71,1755,,
B,,,,,,,,,,,,,,,,,5,79,1763,,
B,,98.9,1796.4,deposition-upper(),,140.6,1781.1,deposition-upper(),,64,1777.4,deposition-upper(),,,,,6,81.5,1765.5,deposition-upper(),
B/A,7,100,1797.5,deposition-lower(),7,141.5,1782,deposition-lower(),4,64.5,1777.9,deposition-lower(),,,,,7,85,1769,deposition-lower(),
A,,,,,,,,,,,,,,,,,SG93-20-bottom,87,1771,,
A,,,,,,,,,,,,,,,,,SG93-21-top,0,1772,,
A,8,107,1804.5,,8,150,1790.5,,5,72.1,1785.5,,,,,,,,,,
A,111.9 cm,111.9,1809.4,,,,,,,,,,,,,,7.2 cm,7.2,1779.2,,
A,9,116.7,1814.2,,,,,,0.25,81,1794.4,,,,,,,,,,
A,,,,,,,,,,,,,,,,,a,14,1786,,
A,,,,,,,,,,,,,,,,,1,15,1787,,
A,,,,,,,,,C-09-bottom,86.6,1800,,,,,,,,,,
A,,,,,,,,,,,,,,,,,b,18,1790,,
A,10,126,1823.5,,,,,,,,,,,,,,2,19.5,1791.5,,
A,,,,,,,,,,,,,,,,,g,21,1793,,
A,,,,,,,,,,,,,,,,,3,27.5,1799.5,,
A,,,,,,,,,,,,,,,,,4,31.5,1803.5,,
A,11,144.6,1842.1,,9,186.2,1826.7,,,,,,,,,,5,37,1809,,
A,,,,,B-09-bottom,189.5,1830,,,,,,,,,,,,,,
A,0,156.7,1854.2,,,,,,,,,,,,,,,,,,
A,12 b,158.1,1855.6,,,,,,,,,,,,,,6,50.5,1822.5,,
A,,,,,,,,,,,,,,,,,7,54.5,1826.5,,
A,13 a,166.2,1863.7,,,,,,,,,,,,,,,,,,
A,13 b,167.4,1864.9,,,,,,,,,,,,,,8,60,1832,,
A,14 a,177.4,1874.9,,,,,,,,,,,,,,0.375,69,1841,,
A,14 b,179.6,1877.1,,,,,,,,,,,,,,09 b,71.5,1843.5,,
A,,,,,B-10-top,0,1860.4,,,,,,,,,,,,,,
A,15 from,188.6,1886.1,,,,,,,,,,,,,,,,,,
A,,189.4,1886.9,deposition-upper(),01 from,6.8,1867.2,deposition-upper(),,,,,,,,,,,,,
