Control points,Bore hole,Section number,"Defined position (PSP, cm)",Composite depth (correlation model: version 06 Apr. 2020),Event free depth,68.2% Error +,Age mid point (0 = 1950 AD),68.2% Error -,Source type,Code,Unit,Note
OxA-24277/OxA-24278,C,6,37.8,623.54,,34,4358,34,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-25988,D,3,120.5,641.7,,29,4477,29,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24271,C,6,60.5,645.99,,29,4501,29,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-26361,D,3,135,656.2,,34,4657,34,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
SUERC-26730,C,6,79.4,666.1,,28,4713,28,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24284,C,6,86,672.7,,23,4737,23,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-20476,A,4,55.9,680.2,,28,4776,28,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24195,A,4,57.7,682,,26,4785,26,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24285,A,4,69.8,694.1,,43,4942,43,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-25989,D,3,182.3,704.32,,43,5037,43,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
SUERC-23354,A,4,102,726.3,,33,5154,33,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-X-2360-44,B,4,4.7,736.7,,29,5236,29,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24238,A,4,118.1,742.4,,45,5380,45,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-25990,B,4,18.1,750.1,,52,5484,52,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
SUERC-28202,B,4,24.4,756.4,,43,5528,43,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24351,B,4,29.5,761.24,,37,5562,37,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-28206,B,4,36.8,768.3,,31,5590,31,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24220,B,4,49.5,781,,22,5629,22,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-25992,B,4,57.6,789.1,,26,5681,26,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
SUERC-20479,A,4,176,800.26,,36,5725,36,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
SUERC-28228,B,4,77.4,808.9,,45,5793,45,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
SUERC-26362,B,4,96.7,828.2,,40,5976,40,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24262,A,5,5.8,844.2,,49,6093,49,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-23355,A,5,11.6,850,,47,6134,47,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24181/OxA-24182/SUERC-13332,A,5,26.9,865.3,,28,6274,28,terrestrial,c3,IntCal20 yr BP,Reimer et al. (2020)
OxA-24255,A,5,47.6,886.4,,41,6498,41,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-26731,A,5,56.1,894.9,,44,6575,44,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
SUERC-20480,B,5,23.2,925.7,,45,6865,45,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24279,B,5,36.5,939,,46,6965,46,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-25993,C,7,56.3,957.02,,64,7131,64,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
SUERC-26365,C,7,82.4,983.2,,38,7432,38,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24245,B,5,84.8,987.3,,35,7451,35,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24419/SUERC-28207,C,7,88.8,989.6,,27,7502,27,terrestrial,c3,IntCal20 yr BP,Reimer et al. (2020)
SUERC-20481,B,5,95.5,998,,26,7551,26,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
SUERC-25994,C,8,13.5,1007.31,,43,7763,43,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24272,C,8,22.1,1016.3,,30,7871,30,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-17725,B,5,117.4,1019.9,,32,7893,32,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24286,C,8,34.7,1029.28,,22,7968,22,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-23358,B,5,129.6,1032.1,,22,7979,22,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24267/OxA-24268,C,8,48.9,1043.56,,34,8063,34,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-20482,B,5,147.2,1049.7,,36,8097,36,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24322,B,5,154.6,1056.87,,29,8161,29,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24287,C,8,68.4,1063.2,,17,8226,17,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-20484,B,5,162.1,1064.64,,17,8233,17,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24246,B,5,172.2,1074.63,,19,8282,19,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-20485,B,5,174.2,1076.61,,21,8292,21,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24366,A,6,168.2,1095.8,,37,8526,37,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24424/SUERC-28229,A,6,170.3,1097.9,,34,8540,34,terrestrial,c3,IntCal20 yr BP,Reimer et al. (2020)
SUERC-18129,A,6,176,1103.6,,30,8573,30,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24259,B,6,27.3,1121.9,,89,8925,89,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24288,B,6,35.7,1130.3,,63,8989,63,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24249,B,6,49,1143.6,,41,9066,41,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-20486,B,6,62.3,1156.9,,59,9167,59,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24280,B,6,70,1164.6,,58,9251,58,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-27503,A,7,36.6,1176.2,,36,9342,36,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24192,B,6,86.2,1180.8,,40,9377,40,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24420/SUERC-26366,A,7,57.9,1197.98,,24,9478,24,terrestrial,c3,IntCal20 yr BP,Reimer et al. (2020)
OxA-24425,A,7,67.3,1207.9,,24,9533,24,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24329,A,7,84.6,1225.2,,44,9724,44,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-25995,A,7,88.7,1229.3,,39,9758,39,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24309,A,7,93,1233.6,,40,9781,40,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-17118,B,6,140.5,1234.16,,41,9784,41,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
SUERC-16524,B,6,164.1,1257.7,,66,9908,66,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24440,A,7,119,1259.6,,60,9965,60,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-29513,A,7,119.5,1260.1,,55,9978,55,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24291,A,7,120.2,1260.8,,55,9984,55,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24391,A,7,133.7,1274.3,,50,10093,50,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
U-Oki Tephra,A,7,147.4,1288,,20,10200,20,tephra,c4,IntCal20 yr BP,Reimer et al. (2020)
SUERC-26732,A,7,148.2,1288.8,,15,10211,15,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-8184,SG93,15,4,1289.6,,16,10222,16,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24187,B,7,7.4,1298.92,,22,10271,22,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24239,B,7,7.7,1299.23,,23,10275,23,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-2971,SG93,15,13,1303.37,,35,10333,35,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-29516,B,7,14.4,1306.18,,39,10374,39,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-2845,SG93,15,19,1310.78,,38,10428,38,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-29517/GrA-2921,B,7,22.1,1314,,36,10467,36,terrestrial,c3,IntCal20 yr BP,Reimer et al. (2020)
OxA-24207,B,7,25.5,1317.4,,34,10497,34,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-4585,SG93,15,28,1320.47,,33,10524,33,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-17120,B,7,37.2,1329.1,,27,10605,27,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-2915,SG93,15,37,1330.16,,28,10614,28,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-29518,B,7,43.7,1335.6,,33,10675,33,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-3081,SG93,15,43,1335.8,,34,10676,34,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-2847,SG93,15,49,1341.91,,50,10720,50,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-2944,SG93,15,52,1344.96,,59,10743,59,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24367,A,8,13.6,1345.1,,59,10744,59,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-8183,SG93,15,58,1351.07,,61,10780,61,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-20489,B,7,59.7,1351.6,,61,10784,61,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-2913a,SG93,15,61,1354.13,,60,10805,60,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-17721,B,7,62.6,1354.5,,60,10809,60,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-2912,SG93,15,64,1357.18,,57,10838,57,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24310,A,8,27.5,1361.46,,53,10878,53,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-3083,SG93,15,70.5,1363.7,,49,10900,49,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-29519,B,7,73.2,1365.1,,46,10916,46,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
SUERC-29520,B,7,80.3,1372.2,,42,10992,42,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-2907,SG93,15,79.5,1372.7,,41,10998,41,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24445,B,7,86.5,1378.4,,31,11059,31,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-20490,B,7,91.2,1383.1,,23,11112,23,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24431/OxA-24432,B,7,91.3,1383.2,,23,11114,23,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-17717,B,7,102.4,1394.3,,15,11210,15,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
SUERC-17115,B,7,103,1394.9,,15,11217,15,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24446/OxA-24447,B,7,109,1400.9,,26,11282,26,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-10260,SG93,16,11.8,1402.97,,29,11309,29,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24487,A,8,73.18,1407.95,,34,11371,34,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-3086,SG93,16,20.75,1412.35,,36,11430,36,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-2904,SG93,16,27.5,1418.61,,36,11507,36,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24200/SUERC-29521,B,7,128.8,1420.7,,34,11530,34,terrestrial,c3,IntCal20 yr BP,Reimer et al. (2020)
GrA-8182,SG93,16,33.5,1424.02,,33,11568,33,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24455,B,7,133,1424.9,,33,11576,33,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-2905,SG93,16,36.5,1426.72,,34,11593,34,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-10233,SG93,16,37.3,1427.44,,34,11600,34,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24468,A,8,93.6,1429.04,,34,11611,34,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-2911,SG93,16,39.75,1429.65,,34,11617,34,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-23746,B,7,141.6,1433.5,,33,11630,33,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24196,B,7,141.8,1433.71,,33,11632,33,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-2961,SG93,16,45.5,1434.84,,33,11640,33,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
Holocene Onset (pollen),A,8,101.3,1437,,32,11657,32,orbital,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-2838,SG93,16,48.5,1437.54,,32,11659,32,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-20491,B,7,148.3,1440.59,,30,11677,30,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
SUERC-29830/GrA-2917,B,7,150.8,1443.19,,29,11694,29,terrestrial,c3,IntCal20 yr BP,Reimer et al. (2020)
SUERC-29831,B,7,151.9,1444.27,,29,11701,29,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24292,B,7,151.9,1444.27,,29,11702,29,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-2916,SG93,16,57.5,1446.08,,30,11716,30,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-29832,B,7,155.7,1448,,30,11731,30,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24448/OxA-24449,B,7,159.4,1451.64,,32,11764,32,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-3078,SG93,16,66,1454.78,,30,11801,30,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-18130,B,7,163.5,1455.66,,28,11811,28,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
SUERC-23750,B,7,165,1457.14,,25,11826,25,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
SUERC-29862,B,7,167.1,1459.2,,19,11846,19,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24250,B,7,168.3,1460.38,,20,11853,20,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-2902,SG93,16,75,1464,,22,11876,22,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-2909/GrA-8181,SG93,16,78,1467.07,,23,11897,23,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24433,B,7,175.6,1467.55,,23,11902,23,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24501,A,8,135.4,1471.1,,25,11937,25,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24193,B,7,183.3,1475.2,,28,11984,28,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24273,A,8,143.4,1479.1,,32,12020,32,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24500,A,8,149,1484.7,,36,12074,36,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24499,A,8,153.2,1488.9,,38,12112,38,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-2969,SG93,17,2,1492.1,,39,12140,39,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-2836,SG93,17,5,1495.1,,41,12169,41,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24503,A,8,159.6,1495.3,,41,12172,41,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24502,A,8,160.5,1496.2,,42,12180,42,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-1736,SG93,17,8,1498.08,,42,12197,42,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-2970,SG93,17,17,1507.03,,36,12290,36,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-23359,B,8,7,1506.8,,35,12298,35,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24223/SUERC-20502,A,8,172.7,1508.4,,35,12305,35,terrestrial,c3,IntCal20 yr BP,Reimer et al. (2020)
OxA-24498,A,8,174.4,1510.1,,34,12318,34,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24208,B,8,15.1,1514.9,,33,12376,33,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24486,B,8,18.4,1518.18,,30,12414,30,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-2981b,SG93,17,28.75,1518.71,,29,12421,29,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24497,A,8,184.6,1520.3,,27,12442,27,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24197,A,8,188,1523.7,,28,12492,28,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-2837,SG93,17,37.5,1527.4,,34,12534,34,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-2913b,SG93,17,40.5,1530.39,,36,12569,36,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-16525,B,8,35.9,1536,,28,12628,28,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-2906,SG93,17,46.5,1536.35,,28,12630,28,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24488,B,8,42.1,1542.2,,24,12671,24,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-8179,SG93,17,52.5,1542.31,,24,12672,24,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-2848,SG93,17,55.5,1545.33,,20,12688,20,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-8178,SG93,17,58.5,1548.43,,14,12711,14,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24222,B,8,49,1549.1,,13,12717,13,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-20492,B,8,55.8,1555.9,,24,12800,24,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24494,A,9,15.4,1556.5,,25,12804,25,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24490,A,9,18.6,1559.7,,26,12840,26,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24495,A,9,20.9,1562,,26,12865,26,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
YD Onset (pollen),A,9,22.94,1564.07,,28,12885,28,orbital,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-2908,SG93,17,75,1565.33,,29,12896,29,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-26368,A,9,29.3,1570.61,,32,12951,32,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-2920,SG93,17,81,1571.17,,32,12957,32,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24337,A,9,32.9,1574.31,,29,12993,29,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24491,A,9,34.3,1575.75,,28,13008,28,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-3077,SG93,17,88.25,1578.25,,26,13031,26,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-17119,B,8,80.9,1581,,21,13055,21,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-4532/GrA-8177,SG93,18,1,1582.1,,18,13064,18,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24301,A,9,41.4,1583.26,,17,13098,17,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-5634,SG93,18,4,1585.1,,17,13120,17,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24485,B,8,87.4,1587.5,,18,13144,18,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
